m_name_business,m_today,m_biz_type,coordinates,variable,value,variable_value,perc_of_total,total,label_en,label_ne,latitude,longitude,index
Mithila women handicraft,2,Shop/Merchandise,"(27.7130115973909, 85.3125155738383)",i_fin_revenue_chng_2020_v_2019,4,i_fin_revenue_chng_2020_v_2019__4,22,24,Revenue became 25% of 2019,राजस्व २०१९ को २५% भयो ,27.7130115973909,85.3125155738383,308
Ashirwad export,2,Handicraft,"(27.71892, 85.3122)",i_fin_revenue_chng_2020_v_2019,5,i_fin_revenue_chng_2020_v_2019__5,63,69,Revenue stopped completely,राजस्व पूर्ण रूपमा रोकियो,27.71892,85.3122,309
Golden Cloud Adventure P. Ltd.,2,Trekking,"(27.710411302506, 85.3129580931116)",i_fin_revenue_chng_2020_v_2019,5,i_fin_revenue_chng_2020_v_2019__5,63,69,Revenue stopped completely,राजस्व पूर्ण रूपमा रोकियो,27.710411302506,85.3129580931116,310
Flight gyani Pvt ltd,2,Travel and Tour Operator,"(27.7110507076044, 85.3150705587519)",i_fin_revenue_chng_2020_v_2019,5,i_fin_revenue_chng_2020_v_2019__5,63,69,Revenue stopped completely,राजस्व पूर्ण रूपमा रोकियो,27.7110507076044,85.3150705587519,311
Attractive Travels and Tours Pvt. Ltd.,2,Travel and Tour Operator,"(27.7176441116934, 85.3093493859829)",i_fin_revenue_chng_2020_v_2019,5,i_fin_revenue_chng_2020_v_2019__5,63,69,Revenue stopped completely,राजस्व पूर्ण रूपमा रोकियो,27.7176441116934,85.3093493859829,312
Peak trekking equipment collection,2,Trekking,"(27.7140738, 85.3098685)",i_fin_revenue_chng_2020_v_2019,5,i_fin_revenue_chng_2020_v_2019__5,63,69,Revenue stopped completely,राजस्व पूर्ण रूपमा रोकियो,27.7140738,85.3098685,313
Trekking shop,2,Trekking,"(27.71574, 85.30944)",i_fin_revenue_chng_2020_v_2019,2,i_fin_revenue_chng_2020_v_2019__2,6,7,Revenue became 75% of 2019,राजस्व २०१९ को ७५% भयो ,27.71574,85.30944,314
Carrot holidays pvt ltd,2,Travel and Tour Operator,"(27.6882985387026, 85.3324406541961)",i_fin_revenue_chng_2020_v_2019,5,i_fin_revenue_chng_2020_v_2019__5,63,69,Revenue stopped completely,राजस्व पूर्ण रूपमा रोकियो,27.6882985387026,85.3324406541961,315
Himalaya Traders & Export,2,Other,"(27.7148479186674, 85.3113777116411)",i_fin_revenue_chng_2020_v_2019,4,i_fin_revenue_chng_2020_v_2019__4,22,24,Revenue became 25% of 2019,राजस्व २०१९ को २५% भयो ,27.7148479186674,85.3113777116411,316
Lotus handicraft,2,Handicraft,"(27.7162829183416, 85.3101437234923)",i_fin_revenue_chng_2020_v_2019,5,i_fin_revenue_chng_2020_v_2019__5,63,69,Revenue stopped completely,राजस्व पूर्ण रूपमा रोकियो,27.7162829183416,85.3101437234923,317
Hotel Tharu Garden,2,Hotel,"(27.5753519138286, 84.5016726992705)",i_fin_revenue_chng_2020_v_2019,5,i_fin_revenue_chng_2020_v_2019__5,63,69,Revenue stopped completely,राजस्व पूर्ण रूपमा रोकियो,27.5753519138286,84.5016726992705,318
Backpacker Treks & Expedition Pvt. Ltd,2,Trekking,"(27.7180005590084, 85.3097967996561)",i_fin_revenue_chng_2020_v_2019,5,i_fin_revenue_chng_2020_v_2019__5,63,69,Revenue stopped completely,राजस्व पूर्ण रूपमा रोकियो,27.7180005590084,85.3097967996561,319
DBRAND SOLUTION PVT LTD,2,Other,"(27.6924011815381, 85.3301440109144)",i_fin_revenue_chng_2020_v_2019,5,i_fin_revenue_chng_2020_v_2019__5,63,69,Revenue stopped completely,राजस्व पूर्ण रूपमा रोकियो,27.6924011815381,85.3301440109144,320
Agaman hotel,2,Hotel,"(27.7349334767156, 85.3143232244077)",i_fin_revenue_chng_2020_v_2019,5,i_fin_revenue_chng_2020_v_2019__5,63,69,Revenue stopped completely,राजस्व पूर्ण रूपमा रोकियो,27.7349334767156,85.3143232244077,321
Reggae Bar Restaurant & lounge pvt ltd,2,Restaurant and Bar,"(27.7147492, 85.3102089)",i_fin_revenue_chng_2020_v_2019,2,i_fin_revenue_chng_2020_v_2019__2,6,7,Revenue became 75% of 2019,राजस्व २०१९ को ७५% भयो ,27.7147492,85.3102089,322
Thamel Seasons Hotel Pvt.ltd,2,Hotel,"(27.7179141297178, 85.3101209550944)",i_fin_revenue_chng_2020_v_2019,5,i_fin_revenue_chng_2020_v_2019__5,63,69,Revenue stopped completely,राजस्व पूर्ण रूपमा रोकियो,27.7179141297178,85.3101209550944,323
Hotel Business,2,Hotel,"(27.6632585317559, 85.4449016109137)",i_fin_revenue_chng_2020_v_2019,5,i_fin_revenue_chng_2020_v_2019__5,63,69,Revenue stopped completely,राजस्व पूर्ण रूपमा रोकियो,27.6632585317559,85.4449016109137,324
The freedom cafe restaurant & bar,2,Restaurant and Bar,"(28.2209793, 83.9559105)",i_fin_revenue_chng_2020_v_2019,5,i_fin_revenue_chng_2020_v_2019__5,63,69,Revenue stopped completely,राजस्व पूर्ण रूपमा रोकियो,28.2209793,83.9559105,325
Tour and trekking and Expedition,2,Trekking,"(27.7153213473598, 85.3117415550944)",i_fin_revenue_chng_2020_v_2019,5,i_fin_revenue_chng_2020_v_2019__5,63,69,Revenue stopped completely,राजस्व पूर्ण रूपमा रोकियो,27.7153213473598,85.3117415550944,326
Outlandish Nepal Holidays Ltd.,3,Travel and Tour Operator,"(27.6742617216237, 85.3691647550934)",i_fin_revenue_chng_2020_v_2019,5,i_fin_revenue_chng_2020_v_2019__5,63,69,Revenue stopped completely,राजस्व पूर्ण रूपमा रोकियो,27.6742617216237,85.3691647550934,327
Shisha Lounge & Bar Pvt Ltd,1,Restaurant and Bar,"(27.7153038584918, 85.3103238891712)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7153038584918,85.3103238891712,328
Hotel Vinayak pvt ltd,2,Restaurant and Bar,"(26.98806, 85.89996)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,26.98806,85.89996,329
chitwan forest resort,1,Hotel,"(27.58148, 84.49332)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.58148,84.49332,330
Suburb cafe,2,Hotel,"(27.684759, 85.312688)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.684759,85.312688,331
hostel nextdoor,3,Hotel,"(27.684944, 85.315922)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.684944,85.315922,332
Orbit Nepal Adventure,1,Travel and Tour Operator,"(27.71305, 85.31126)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.71305,85.31126,333
Everest Tour Nepal Treks & Expedition Pvt. Ltd.,2,Trekking,"(27.69443, 85.24896)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.69443,85.24896,334
Mandala Handicrafts,2,Handicraft,"(27.71297, 85.31228)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.71297,85.31228,335
"Handicrafts (felt,woolen. Curio",2,Handicraft,"(27.71442, 85.31192)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.71442,85.31192,336
Alliance Treks & Expedition Pvt. Ltd.,2,Travel and Tour Operator,"(27.71223, 85.31062)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.71223,85.31062,337
Earth angle trading pvt ltd,2,Shop/Merchandise,"(27.71409, 85.31012)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.71409,85.31012,338
ROSHA TRAVELS AND TOURS P. LTD,3,Travel and Tour Operator,"(27.71061, 85.31213)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.71061,85.31213,339
Rainbow Adventure Nepal,2,Rafting,"(27.7115056, 85.3089164)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.7115056,85.3089164,340
Hotel,1,Hotel,"(27.71217, 85.30787)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.71217,85.30787,341
Namaste Spa Pvt.Ltd,2,Other,"(27.7151, 85.312)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7151,85.312,342
B s handicrafts,1,Shop/Merchandise,"(27.71316, 85.31265)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.71316,85.31265,343
Natural nepal export,2,Shop/Merchandise,"(27.71736, 85.31034)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.71736,85.31034,344
Yakety Yak Hostel,1,Hotel,"(27.7133876, 85.31238)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7133876,85.31238,345
R.R.Jewellery,2,Handicraft,"(27.7137093, 85.3123409)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7137093,85.3123409,346
Avia tours and travels PVT LTD,1,Travel and Tour Operator,"(27.71423, 85.31159)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.71423,85.31159,347
Hiking nepal pvt ltd,1,Trekking,"(27.71689, 85.30937)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.71689,85.30937,348
Garden of Hope Treks & Expeditions,2,Trekking,"(27.71459, 85.31326)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.71459,85.31326,349
Hotel Down Town Pvt. Ltd,1,Hotel,"(27.71587, 85.30982)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.71587,85.30982,350
Hemp House Nepal Pvt.Ltd,1,Handicraft,"(27.71575, 85.30998)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.71575,85.30998,351
Hemp heafquarter,2,Shop/Merchandise,"(27.71587, 85.30991)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.71587,85.30991,352
Kathmandu Spa,1,Other,"(27.7161657, 85.3108951)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7161657,85.3108951,353
Restutant,2,Restaurant and Bar,"(27.71665, 85.3099)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.71665,85.3099,354
Hotel Luna Kathmandu,1,Hotel,"(27.7167297, 85.3120921)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.7167297,85.3120921,355
Wongchhu Peak Promotion Pvt. Ltd.,1,Trekking,"(27.71702, 85.33378)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.71702,85.33378,356
Om Shanti Spa,2,Other,"(27.71578, 85.30944)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.71578,85.30944,357
Om Shanti Spa,2,Other,"(27.71578, 85.30945)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.71578,85.30945,358
Cuisine Court,2,Restaurant and Bar,"(27.719115, 85.332184)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.719115,85.332184,359
Swotah Travel and Adventure Pvt. Ltd.,1,Trekking,"(27.7174198, 85.3260471)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7174198,85.3260471,360
Art Summit Holiday Pvt Ltd,2,Travel and Tour Operator,"(27.7175, 85.32594)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7175,85.32594,361
Asian adventure treks and expedition,2,Travel and Tour Operator,"(27.71321, 85.31137)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.71321,85.31137,362
Sun N Fun Holidays,2,Travel and Tour Operator,"(27.7043, 85.33088)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.7043,85.33088,363
Spa kinjjala pvt ltd.,2,Other,"(27.67812, 85.30827)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.67812,85.30827,364
Subhakamana Travels and Tours,1,Travel and Tour Operator,"(28.19899, 83.97616)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,28.19899,83.97616,365
Tiger Mountain,1,Hotel,"(28.21064, 84.04247)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,28.21064,84.04247,366
Hotel Tulsi Pokhara,1,Hotel,"(28.2097, 83.95798)",o_do_u_know_of_gov_schemes,3,o_do_u_know_of_gov_schemes__3,9,8,"Yes, I have used one or more government schemes.",मैले एक वा बढी सरकारी योजनाहरू प्रयोग गरेको छु।,28.2097,83.95798,367
HOTEL BLUE MAGNET & MULTIPURPUSE PVT.LTD.,1,Hotel,"(28.2148186, 83.9618638)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,28.2148186,83.9618638,368
Grill n’ Chill Restro and Bar,2,Restaurant and Bar,"(28.22345, 83.9888)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,28.22345,83.9888,369
Hotel Task International Pvt. Ltd.,1,Hotel,"(28.2048324, 83.9986713)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,28.2048324,83.9986713,370
Stunning Adventure,2,Trekking,"(27.6891069867822, 85.2478348127655)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.6891069867822,85.2478348127655,371
HOTEL HIMALAYA PVT. LTD,1,Hotel,"(27.68413, 85.31941)",o_do_u_know_of_gov_schemes,3,o_do_u_know_of_gov_schemes__3,9,8,"Yes, I have used one or more government schemes.",मैले एक वा बढी सरकारी योजनाहरू प्रयोग गरेको छु।,27.68413,85.31941,372
Nepali Ghar Hotel Pvt Ltd,1,Hotel,"(27.7165403, 85.3129886)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7165403,85.3129886,373
HOTEL,1,Hotel,"(27.7177391, 85.3101198)",o_do_u_know_of_gov_schemes,3,o_do_u_know_of_gov_schemes__3,9,8,"Yes, I have used one or more government schemes.",मैले एक वा बढी सरकारी योजनाहरू प्रयोग गरेको छु।,27.7177391,85.3101198,374
Alpine trekking gears pvt.ltd,1,Shop/Merchandise,"(27.7152382, 85.3115879)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.7152382,85.3115879,375
Everest outdoor gears pvt ltd,1,Shop/Merchandise,"(27.7156778, 85.3113177)",o_do_u_know_of_gov_schemes,3,o_do_u_know_of_gov_schemes__3,9,8,"Yes, I have used one or more government schemes.",मैले एक वा बढी सरकारी योजनाहरू प्रयोग गरेको छु।,27.7156778,85.3113177,376
Hotel Lakeside Pvt. Ltd,1,Hotel,"(28.2077552, 83.9684899)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,28.2077552,83.9684899,377
Green Mansions Jungle Resort,1,Hotel,"(27.5845046127971, 84.4711607974195)",o_do_u_know_of_gov_schemes,3,o_do_u_know_of_gov_schemes__3,9,8,"Yes, I have used one or more government schemes.",मैले एक वा बढी सरकारी योजनाहरू प्रयोग गरेको छु।,27.5845046127971,84.4711607974195,378
The  cashmere store,1,Handicraft,"(28.2044184, 83.9644088)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,28.2044184,83.9644088,379
Pilgrims Guest House P.Ltd,1,Hotel,"(27.717619, 85.3115799)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.717619,85.3115799,380
Harry guest house and restaurant,1,Hotel,"(28.21224, 83.9626)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,28.21224,83.9626,381
3 Sisters Adventure Trekking P(Ltd),1,Trekking,"(28.2198688, 83.9580593)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,28.2198688,83.9580593,382
Wish List Nepal Tours and Travels,1,Travel and Tour Operator,"(27.7054130197592, 85.3489936269846)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.7054130197592,85.3489936269846,383
Nepal Pyramids Pvt Ltd,1,Travel and Tour Operator,"(27.7650888094923, 85.363349712796)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7650888094923,85.363349712796,384
Tourism,1,Hotel,"(28.20794, 83.95855)",o_do_u_know_of_gov_schemes,3,o_do_u_know_of_gov_schemes__3,9,8,"Yes, I have used one or more government schemes.",मैले एक वा बढी सरकारी योजनाहरू प्रयोग गरेको छु।,28.20794,83.95855,385
Splash nepal adventure,1,Rafting,"(27.7146686256428, 85.3109832980832)",o_do_u_know_of_gov_schemes,3,o_do_u_know_of_gov_schemes__3,9,8,"Yes, I have used one or more government schemes.",मैले एक वा बढी सरकारी योजनाहरू प्रयोग गरेको छु।,27.7146686256428,85.3109832980832,386
Little buddha restaurant &lounge bar,1,Restaurant and Bar,"(27.7141228, 85.3116181)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.7141228,85.3116181,387
Eco craft collection,1,Shop/Merchandise,"(27.7169496294368, 85.310175951392)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7169496294368,85.310175951392,388
Royal handicraft,1,Handicraft,"(27.7155286407712, 85.3113662974226)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7155286407712,85.3113662974226,389
Nepal Ascent Treks,1,Trekking,"(27.7119692416278, 85.3110869262584)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.7119692416278,85.3110869262584,390
Naya Nepal collection and export pvt.ltd,1,Handicraft,"(27.713195, 85.3122775)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.713195,85.3122775,391
Mechi resort Pvt Ltd & Maina travels and tours Pvt Ltd,1,Hotel,"(28.2072939, 83.9578631)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,28.2072939,83.9578631,392
Downtown Restaurant,1,Restaurant and Bar,"(27.68076, 85.31722)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.68076,85.31722,393
Mount everest souvenir house,1,Handicraft,"(27.7135681946502, 85.3125867485289)",o_do_u_know_of_gov_schemes,2,o_do_u_know_of_gov_schemes__2,37,33,"No, I have not used any government scheme but I know about such schemes.", मैले कुनै सरकारी योजना प्रयोग गरेको छैन तर मलाई त्यस्ता योजनाहरूको बारेमा थाहा छ।,27.7135681946502,85.3125867485289,394
Apex himalaya trek and expedition,1,Trekking,"(27.7104423, 85.3109739)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7104423,85.3109739,395
Ghumante The Traveller adventure pvt ltd,1,Travel and Tour Operator,"(27.7392974199588, 85.3239723928859)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7392974199588,85.3239723928859,396
Hotel Crown Plaza,2,Hotel,"(27.7130878, 85.3281444)",o_do_u_know_of_gov_schemes,3,o_do_u_know_of_gov_schemes__3,9,8,"Yes, I have used one or more government schemes.",मैले एक वा बढी सरकारी योजनाहरू प्रयोग गरेको छु।,27.7130878,85.3281444,397
Kailash cafe & bar,2,Restaurant and Bar,"(27.7160368463001, 85.3104862262585)",o_do_u_know_of_gov_schemes,1,o_do_u_know_of_gov_schemes__1,54,49,I am NOT aware of such government schemes.,म त्यस्ता सरकारी योजनाहरूको बारेमा सचेत छैन।,27.7160368463001,85.3104862262585,398
